Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_367.jpg;0;0.2982266;0;0;104.2775;89.89494;0.05282502;29.76787;0.0001367506
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_423.jpg;0;0.4981256;0;0.02289705;104.2791;89.8959;0.09226816;29.72539;0.0001924962
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_467.jpg;0;0.5747759;0;0.03985246;104.2832;89.89827;0.1852779;29.72627;0.0001920867
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_524.jpg;0;0.8139324;0;0.07795365;104.2873;89.9006;0.275938;29.60368;0.0007569591
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_588.jpg;0;0.9672718;0;0.1159825;104.2996;89.90754;0.5241741;29.69809;-0.00127914
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_667.jpg;0;1;0;0.1628159;104.3176;89.91776;0.8381084;29.715;-0.001367598
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_734.jpg;0;1;0;0.2228575;104.3347;89.92757;1.102342;29.88655;-0.001260563
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_800.jpg;0;1;0;0.2917123;104.3536;89.93829;1.318575;29.9045;-0.002418687
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_859.jpg;0;1;0;0.3261558;104.3699;89.94759;1.248211;29.98078;-0.001674434
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_902.jpg;0;1;0;0.3623506;104.3829;89.95511;1.179112;29.99333;-0.001252858
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_960.jpg;0;1;0;0.4455476;104.4051;89.96783;1.118534;29.92962;-0.0004203501
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_033.jpg;3.015897;1;0;0.4980511;104.4399;89.98837;1.132111;30.07458;0.001126027
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_093.jpg;6.033286;1;0;0.5506033;104.4685;90.00616;1.173768;30.28094;0.002748447
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_167.jpg;8.716321;1;0;0.5865827;104.5095;90.03322;1.216017;30.73908;-0.004240261
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_234.jpg;12.10761;1;0;0.6483209;104.5418;90.05626;1.219477;31.29961;-0.005007503
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_300.jpg;15;1;0;0.7086919;104.5759;90.08191;1.207948;32.05734;359.9939
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_368.jpg;15;1;0;0.754914;104.6238;90.11996;1.185417;33.31733;359.9937
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_434.jpg;11.99323;1;0;0.8056014;104.6626;90.15117;1.203254;34.23065;359.9941
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_503.jpg;8.994845;1;0;0.8809658;104.7042;90.18436;1.236244;34.92637;359.9941
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_555.jpg;6.442799;1;0;0.9140103;104.7487;90.21908;1.26109;35.45586;-0.004486707
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_602.jpg;4.997678;1;0;0.9538571;104.7797;90.24287;1.26305;35.70392;-0.003789381
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_668.jpg;1.774821;1;0;1.019517;104.845;90.29168;1.232967;35.9643;-0.002125108
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_727.jpg;0;1;0;1.062263;104.897;90.32948;1.210368;35.98926;-0.0006968348
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_801.jpg;0;1;0;1.102681;104.952;90.36916;1.229654;35.98503;-0.0008159152
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_867.jpg;0;1;0;1.170724;105.0286;90.42432;1.235147;35.97287;-0.0008986988
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_30_927.jpg;0;1;0;1.214489;105.0886;90.46749;1.229176;35.93882;-0.0006110157
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_002.jpg;0;1;0;1.265119;105.151;90.51242;1.232139;35.90746;-0.0006979079
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_061.jpg;0;1;0;1.328573;105.2158;90.55899;1.23815;35.88451;-0.0008305953
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_134.jpg;0;1;0;1.373813;105.3058;90.62354;1.240293;35.86254;-0.0008331047
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_200.jpg;0;1;0;1.437615;105.376;90.67387;1.244977;35.84769;-0.0009163154
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_261.jpg;0;1;0;1.484721;105.4485;90.72583;1.248128;35.83453;-0.0009383064
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_331.jpg;0;1;0;1.532227;105.5488;90.79766;1.255966;35.81881;-0.0009720413
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_400.jpg;0;1;0;1.593545;105.6267;90.8534;1.261171;35.80569;-0.0009526686
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_461.jpg;0;1;0;1.640633;105.7068;90.91071;1.263845;35.79578;-0.0009846406
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_508.jpg;0;1;0;1.655258;105.7614;90.94981;1.265976;35.78843;-0.001002201
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_555.jpg;0;1;0;1.716693;105.8454;91.00979;1.269502;35.7763;-0.001003804
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_635.jpg;0;1;0;1.762453;105.9607;91.09223;1.276007;35.76287;-0.001048053
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_702.jpg;0;1;0;1.823425;106.0499;91.15588;1.278793;35.75087;-0.001024677
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_761.jpg;0;1;0;1.854367;106.1413;91.22115;1.286032;35.74062;-0.00108083
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_836.jpg;0;1;0;1.914952;106.2666;91.31054;1.290055;35.72433;-0.001086275
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_900.jpg;0;1;0;1.974168;106.3632;91.37943;1.296857;35.71381;-0.001105226
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_31_962.jpg;0;1;0;2.019942;106.462;91.44981;1.298629;35.70227;-0.001107842
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_034.jpg;0;1;0;2.063908;106.5971;91.54608;1.303171;35.68749;-0.001138748
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_101.jpg;0;1;0;2.12331;106.701;91.62005;1.305424;35.67682;-0.001154281
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_157.jpg;0;1;0;2.168289;106.8071;91.69559;1.311506;35.66507;-0.001193248
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_204.jpg;0;1;0;2.182982;106.879;91.74674;1.311327;35.65825;-0.001182146
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_268.jpg;0;1;0;2.241877;107.0258;91.85111;1.315319;35.64406;-0.001221378
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_330.jpg;0;1;0;2.285958;107.1384;91.93114;1.317204;35.63121;-0.001217536
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_401.jpg;0;1;0;2.344102;107.2532;92.01272;1.32355;35.61979;-0.001248817
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_469.jpg;0;1;0;2.387069;107.4095;92.12373;1.325865;35.60483;-0.001252234
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_523.jpg;0;1;0;2.445596;107.4891;92.18024;1.327797;35.59688;-0.001268728
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_589.jpg;0;1;0;2.474364;107.6512;92.29524;1.334782;35.58175;-0.001306628
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_667.jpg;0;1;0;2.531745;107.8169;92.4128;1.336086;35.56716;-0.001301825
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_734.jpg;0;1;0;2.574907;107.9437;92.50267;1.33458;35.55452;-0.001302518
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_801.jpg;0;1;0;2.632264;108.0728;92.59408;1.342566;35.54231;-0.001221659
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_867.jpg;0;1;0;2.674024;108.248;92.71814;1.347985;35.52526;-0.001345279
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_935.jpg;0;1;0;2.716743;108.3818;92.81283;1.346782;35.51216;-0.001356861
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_32_997.jpg;0;1;0;2.773021;108.5178;92.909;1.350056;35.50104;-0.0009259612
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_068.jpg;0;1;0;2.814782;108.7023;93.03947;1.360141;35.48191;-0.001404586
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_135.jpg;0;1;0;2.856744;108.8431;93.13895;1.363904;35.46988;-0.001425726
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_203.jpg;0;1;0;2.898582;108.986;93.23981;1.364153;35.45815;-0.00143512
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_260.jpg;0;1;0;2.954123;109.1308;93.34206;1.361674;35.44617;-0.001427966
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_335.jpg;0;1;0;2.995285;109.3273;93.48065;1.368437;35.42782;-0.001446118
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_398.jpg;0;1;0;3.036631;109.477;93.58617;1.368803;35.41461;-0.001456153
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_467.jpg;0;1;0;3.09123;109.6798;93.7291;1.377159;35.39562;-0.001483647
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_523.jpg;0;1;0;3.132278;109.7826;93.80144;1.377505;35.38662;-0.001491386
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_603.jpg;0;1;0;3.173616;109.9908;93.94799;1.382478;35.36778;-0.001492724
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_660.jpg;0;1;0;3.227205;110.1493;94.05949;1.385635;35.35465;-0.001061925
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_734.jpg;0;1;0;3.2675;110.3637;94.21023;1.387855;35.33353;-0.001539111
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_802.jpg;0;1;0;3.308396;110.527;94.32489;1.39257;35.31829;-0.001537193
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_860.jpg;0;1;0;3.361842;110.6922;94.44089;1.396716;35.30304;-0.001457665
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_33_935.jpg;0;1;0;3.401282;110.9156;94.59761;1.400875;35.28199;-0.001471492
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_000.jpg;0;1;0;3.454332;111.0854;94.7167;1.402879;35.26706;-0.001125718
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_061.jpg;0;1;0;3.493885;111.2573;94.8371;1.406461;35.25048;-0.001140718
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_134.jpg;0;1;0;3.533315;111.4894;94.99965;1.408984;35.22822;-0.001158761
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_201.jpg;0;1;0;3.586189;111.6659;95.12312;1.414427;35.20954;-0.001529254
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_260.jpg;0;1;0;3.624921;111.8443;95.24785;1.416063;35.19327;-0.001176272
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_334.jpg;0;1;0;3.664323;112.0852;95.41615;1.420658;35.16791;-0.001661314
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_400.jpg;0;1;0;3.715533;112.2682;95.54388;1.423549;35.14974;-0.001679998
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_460.jpg;0;1;0;3.75425;112.4531;95.6729;1.429048;35.13233;-0.001216846
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_528.jpg;0;1;0;3.792848;112.7026;95.84683;1.431475;35.10616;-0.00160314
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_589.jpg;0;1;0;3.831704;112.8921;95.97875;1.433788;35.08645;-0.001723775
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_636.jpg;0;1;0;3.856789;113.0194;96.06739;1.435163;35.07388;-0.001617555
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_699.jpg;0;1;0;3.907557;113.2121;96.20142;1.44024;35.0545;-0.001254857
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_760.jpg;0;1;0;3.94603;113.4066;96.33665;1.444167;35.03271;-0.001652043
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_834.jpg;0;1;0;3.984005;113.6691;96.51888;1.448967;35.00508;-0.001663149
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_893.jpg;0;1;0;4.034235;113.868;96.65694;1.449033;34.98438;-0.001673345
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_34_967.jpg;0;1;0;4.071595;114.1364;96.84296;1.454486;34.9548;-0.001806367
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_034.jpg;0;1;0;4.10917;114.3399;96.98388;1.459962;34.93285;-0.001704419
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_099.jpg;0;1;0;4.145934;114.5452;97.12598;1.462541;34.91199;-0.001237308
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_168.jpg;0;1;0;4.195827;114.822;97.31728;1.466728;34.88097;-0.001351913
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_228.jpg;0;1;0;4.232317;115.0317;97.46214;1.470784;34.85785;-0.00125781
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_299.jpg;0;1;0;4.281831;115.2433;97.60814;1.473199;34.83266;-0.001762078
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_358.jpg;0;1;0;4.318053;115.4568;97.75533;1.475237;34.80992;-0.001382024
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_400.jpg;0;1;0;4.330781;115.6002;97.85407;1.477675;34.79258;-0.00176918
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_469.jpg;0;1;0;4.378844;115.8895;98.05315;1.482256;34.76061;-0.001309326
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_523.jpg;0;1;0;4.415091;116.0353;98.15342;1.483429;34.74348;-0.001410747
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_589.jpg;0;1;0;4.451221;116.3296;98.35555;1.491457;34.70869;-0.001338156
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_636.jpg;0;1;0;4.475695;116.4779;98.45733;1.4934;34.69099;-0.001437816
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_699.jpg;0;1;0;4.523809;116.702;98.61093;1.49638;34.65875;-0.001316968
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_768.jpg;0;1;0;4.559804;117.0035;98.81734;1.493812;34.60668;-0.001285206
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_836.jpg;0;1;0;4.595224;117.232;98.97352;1.501638;34.57172;-0.001339444
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_894.jpg;0;1;0;4.630942;117.4621;99.13059;1.492181;34.53571;-0.001340826
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_35_969.jpg;0;1;0;4.678164;117.7719;99.34179;1.491939;34.48969;-0.00135006
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_027.jpg;0;1;0;4.713084;118.0066;99.50151;1.503226;34.45626;-0.001386045
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_069.jpg;0;1;0;4.736309;118.164;99.60856;1.508519;34.43393;-0.001841748
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_127.jpg;0;1;0;4.772139;118.4014;99.76981;1.494017;34.40107;-0.00139095
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_199.jpg;0;1;0;4.818454;118.6408;99.93218;1.48979;34.36763;-0.001389132
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_267.jpg;0;1;0;4.852901;118.9629;100.1504;1.498867;34.32273;-0.001423728
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_334.jpg;0;1;0;4.887248;119.2067;100.3154;1.514301;34.28872;-0.001448079
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_401.jpg;0;1;0;4.933678;119.4522;100.4811;1.511427;34.25206;-0.001427633
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_467.jpg;0;1;0;4.967866;119.7823;100.7038;1.514861;34.20377;-0.001456086
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_528.jpg;0;1;0;5.001841;120.0314;100.8716;1.4833;34.13417;-0.000626613
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_608.jpg;0;1;0;4.994416;120.3634;101.0947;1.432305;34.11655;-0.001333691
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_660.jpg;0;1;0;5.015051;120.5298;101.2064;1.422012;34.09147;-0.001379109
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_734.jpg;0;1;0;5.002178;120.8628;101.4297;1.419643;34.05144;-0.001607242
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_793.jpg;0;1;0;5.013979;121.1131;101.5973;1.436576;34.01758;-0.001390647
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_864.jpg;0;1;0;5.006512;121.3638;101.765;1.465846;33.98483;-0.001548345
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_933.jpg;-3.08453;1;0;5.027747;121.6984;101.9869;1.504576;33.71584;-0.0006618493
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_36_999.jpg;-6.160766;1;0;5.006845;121.9502;102.1509;1.460694;33.20453;0.00103148
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_061.jpg;-9.145035;1;0;5.008568;122.2025;102.3107;1.376279;32.34791;7.083028E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_132.jpg;-12.01032;1;0;5.014226;122.5453;102.5165;1.303548;30.64822;359.8699
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_201.jpg;-15;1;0;5.001052;122.805;102.6625;1.17084;28.86869;359.6709
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_267.jpg;-15;1;0;5.007901;123.1538;102.8449;0.7700061;26.03235;359.4035
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_328.jpg;-15;1;0;5.009258;123.419;102.9696;0.3774743;23.84074;359.0909
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_398.jpg;-15;1;0;5.011332;123.6871;103.0841;359.9069;21.68907;358.713
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_469.jpg;-15;1;0;5.001423;124.0534;103.2308;359.6548;19.33207;358.469
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_527.jpg;-15;1;0;5.00002;124.3357;103.3351;359.7547;17.66923;358.4995
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_589.jpg;-15;1;0;5.000838;124.6239;103.4314;0.01442957;15.94705;358.6128
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_667.jpg;-13.47819;1;0;5.023328;125.0095;103.5438;0.08980705;13.10689;358.9341
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_733.jpg;-10.08537;1;0;5.019029;125.3023;103.61;0.08963592;11.03732;358.9319
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_799.jpg;-7.079812;1;0;5.010044;125.5958;103.6665;0.02430395;9.476692;358.8422
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_866.jpg;-3.988899;1;0;5.011546;125.9901;103.7345;0.007847194;8.146729;358.8432
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_37_934.jpg;-1.00801;1;0;5.008019;126.2872;103.7801;0.01518154;7.607384;358.8739
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_001.jpg;0;1;0;5.01285;126.5846;103.8234;0.008789653;7.385658;358.9636
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_066.jpg;0;1;0;5.011481;126.983;103.8772;0.06778887;7.286285;359.05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_134.jpg;0;1;0;5.011509;127.2828;103.9164;0.1663422;7.269257;359.1203
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_199.jpg;0;1;0;5.01155;127.5834;103.9555;0.3040881;7.270599;359.2074
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_267.jpg;0;1;0;5.011576;127.9849;104.0077;0.5329349;7.290047;359.3539
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_332.jpg;0;1;0;5.017978;128.2869;104.047;0.7459165;7.294662;359.4785
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_399.jpg;0;1;0;5.007389;128.5884;104.0866;0.9433108;7.318939;359.6345
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_465.jpg;0;1;0;5.004448;128.8905;104.1263;1.158655;7.335007;359.7927
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_526.jpg;0;1;0;5.015731;129.2926;104.1793;1.427535;7.412292;-0.004868501
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_590.jpg;0;1;0;5.019359;129.5934;104.2166;1.561536;7.384308;-0.004071825
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_663.jpg;0;1;0;5.03667;129.8897;104.2535;1.418393;7.193764;0.005519043
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_735.jpg;0;1;0;4.994444;130.2852;104.3022;1.261937;7.050285;-0.001740146
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_794.jpg;0;1;0;5.02584;130.5823;104.3383;1.193017;6.928223;0.0002003601
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_867.jpg;-1.508582;1;0;5.014208;130.9802;104.3856;1.163016;6.837463;-0.001968247
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_933.jpg;-4.689628;1;0;5.003889;131.2789;104.419;1.162477;6.447502;-0.0003183096
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_38_999.jpg;-7.729515;1;0;5.014415;131.5785;104.4496;1.18446;5.786522;359.9924
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_067.jpg;-10.7208;1;0;5.001486;131.9786;104.4818;1.216146;4.282814;359.8475
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_133.jpg;-13.76361;1;0;5.011736;132.2786;104.4976;1.207555;2.724037;359.6259
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_198.jpg;-15;1;0;5.007989;132.5757;104.507;1.029771;0.756897;359.439
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_266.jpg;-15;1;0;5.007044;132.9666;104.5055;0.5156764;357.814;359.1686
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_331.jpg;-15;1;0;5.005988;133.2578;104.4903;0.02874976;355.5282;358.8416
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_399.jpg;-15;1;0;5.002012;133.5523;104.4666;359.8079;353.5825;358.5641
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_466.jpg;-15;1;0;5.000549;133.95;104.4248;359.8659;351.2486;358.4683
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_525.jpg;-15;1;0;5.000709;134.2504;104.3832;0.08990224;349.511;358.5471
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_589.jpg;-15;1;0;5.002015;134.5456;104.3349;0.06272052;347.8206;358.8336
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_634.jpg;-15;1;0;5.002714;134.7414;104.293;0.02531204;346.1936;358.9192
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_39_701.jpg;-15;1;0;5.008796;135.0308;104.2165;0.006810552;343.9207;358.8162
